price,rating,product_id_frequency,product_return_rate
-1.0134590467411857,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
0.2890564660509339,1.4555090959537125,-0.3067455296126756,0.703891350085458
1.5255267215608952,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
1.6770086388591934,1.4555090959537125,-0.3067455296126756,0.703891350085458
0.7960235818083459,0.012029000793005847,-2.043040980250461,0.0
1.720442518783646,-0.7097110467873475,1.42954992102511,-0.06399012273504157
1.275728245751562,-1.4314510943677008,-2.043040980250461,0.0
-0.46341582601751247,-1.4314510943677008,-0.3067455296126756,2.2396542957264574
-0.1583053416717673,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
-0.41404288178707993,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
0.1857310581252172,1.4555090959537125,-0.3067455296126756,0.703891350085458
0.3863712546790328,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
0.17127694981427913,1.4555090959537125,0.5614021957062172,1.215812331965791
0.38300817007203214,-1.4314510943677008,0.5614021957062172,1.215812331965791
0.1757849142874925,-0.7097110467873475,-2.043040980250461,0.0
1.2471062490962388,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-0.5824833321036568,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
-0.08002418081945842,0.7337690483733592,-2.043040980250461,0.0
-1.4938792606007851,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.2915608907582748,-1.4314510943677008,0.5614021957062172,-0.8318715955555411
0.5352056372867134,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
1.5665992867612841,0.012029000793005847,-0.3067455296126756,0.703891350085458
-0.26857158378639984,0.7337690483733592,0.5614021957062172,-0.8318715955555411
-0.8186148045100731,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
0.9295451962054282,-1.4314510943677008,0.5614021957062172,-0.8318715955555411
0.09285267897869376,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
-1.1503437457452688,1.4555090959537125,-0.3067455296126756,0.703891350085458
-0.9102767487987455,1.4555090959537125,-2.043040980250461,0.0
0.5508046254638647,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.6455232797370061,1.4555090959537125,1.42954992102511,-0.06399012273504157
-1.314419341571909,-0.7097110467873475,0.5614021957062172,0.1919703682051249
-0.9889156846092461,-0.7097110467873475,-2.043040980250461,0.0
0.38808857447835227,0.7337690483733592,-2.043040980250461,0.0
-1.1523472855111412,1.4555090959537125,0.5614021957062172,-0.8318715955555411
-0.7803328839835784,0.7337690483733592,-2.043040980250461,0.0
0.9711902013389238,0.012029000793005847,-0.3067455296126756,0.703891350085458
0.25628427988058894,-0.7097110467873475,0.5614021957062172,-0.8318715955555411
-0.9665905272180939,-0.7097110467873475,-0.3067455296126756,0.703891350085458
0.6488349640083464,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
0.22630273838413792,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
-0.05691191852028502,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.429479768126308,-1.4314510943677008,-2.043040980250461,0.0
0.37585267090820135,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.8272215581626482,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-1.1069814208124542,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
0.08941803938005485,0.012029000793005847,-2.043040980250461,0.0
-1.1954949454690411,-0.7097110467873475,1.42954992102511,0.703891350085458
-1.2499482941057933,-1.4314510943677008,-2.043040980250461,0.0
-1.3958489220563033,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-0.6354340259160047,1.4555090959537125,-2.043040980250461,0.0
-0.1306135599077421,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
-1.1679462736882924,0.7337690483733592,-2.043040980250461,0.0
-0.14835919783404258,-0.7097110467873475,0.5614021957062172,-0.8318715955555411
-1.3949902621566437,-1.4314510943677008,-2.043040980250461,0.0
-0.5721794133077405,-0.7097110467873475,-2.043040980250461,0.0
-1.0123857218666108,1.4555090959537125,-2.043040980250461,0.0
-1.008163977359951,0.7337690483733592,-2.043040980250461,0.0
-0.3787662709093941,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
0.4418979281903597,0.7337690483733592,-2.043040980250461,0.0
-1.094673962250665,-1.4314510943677008,-0.3067455296126756,0.703891350085458
-0.14571166314342515,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
-1.3599283162538727,-0.7097110467873475,0.5614021957062172,0.1919703682051249
-0.2599134297981647,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-1.3091242721906742,1.4555090959537125,0.5614021957062172,0.1919703682051249
1.2777317855174348,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
1.519158327305086,-1.4314510943677008,1.42954992102511,-0.8318715955555411
0.9374878002772805,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
0.041977079923856714,0.012029000793005847,-2.043040980250461,0.0
0.8399583466742668,1.4555090959537125,-0.3067455296126756,0.703891350085458
-0.8499558908476519,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
0.5946678353381474,1.4555090959537125,-0.3067455296126756,2.2396542957264574
0.651983383640432,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-1.399999111571325,0.012029000793005847,0.5614021957062172,0.1919703682051249
0.8104061351276457,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.9148764229195754,1.4555090959537125,-2.043040980250461,0.0
1.62513126992142,0.012029000793005847,-2.043040980250461,0.0
0.4009684729732474,0.7337690483733592,-2.043040980250461,0.0
-1.2209685224922788,1.4555090959537125,-2.043040980250461,0.0
-1.3866898831265997,1.4555090959537125,-2.043040980250461,0.0
-0.46828156544891725,1.4555090959537125,-0.3067455296126756,2.2396542957264574
-1.5195675025989377,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-1.601211748058247,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
1.3489290021975513,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
-0.6981161985911625,-1.4314510943677008,-2.043040980250461,0.0
-0.9675922971010301,-1.4314510943677008,0.5614021957062172,0.1919703682051249
-0.6918909143186296,1.4555090959537125,-2.043040980250461,0.0
0.21234951501466795,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
1.2219188920395545,1.4555090959537125,-2.043040980250461,0.0
-0.5844868718695294,0.7337690483733592,-2.043040980250461,0.0
0.7748433042834064,-0.7097110467873475,1.42954992102511,0.703891350085458
-1.3865467731433232,1.4555090959537125,0.5614021957062172,1.215812331965791
-0.7306021647949543,1.4555090959537125,-2.043040980250461,0.0
1.4324336774394566,0.7337690483733592,3.1658453716628956,-0.3199506136752081
-1.131381672961117,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
1.2402369698989615,-1.4314510943677008,-2.043040980250461,0.0
-0.03172456146360055,0.012029000793005847,-2.043040980250461,0.0
-0.07050736693156356,-0.7097110467873475,-0.3067455296126756,-0.8318715955555411
-0.51722517972952,1.4555090959537125,-0.3067455296126756,0.703891350085458
-0.9325303511982594,1.4555090959537125,0.5614021957062172,-0.8318715955555411
-1.4327712977416702,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
1.2351565654926417,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
-0.12424516565193278,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
1.3529360817292964,0.7337690483733592,0.5614021957062172,1.215812331965791
1.1945133302420827,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
0.4599297860832132,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
-1.3217895057106546,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.9723864815407969,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-0.0009559150591280518,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
1.3960837416871963,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
1.2987689530590973,-1.4314510943677008,-0.3067455296126756,0.703891350085458
0.6970630283725661,1.4555090959537125,-2.043040980250461,0.0
0.3428658197629417,-0.7097110467873475,-0.3067455296126756,-0.8318715955555411
1.6812303833658533,0.012029000793005847,-0.3067455296126756,0.703891350085458
-1.057036036648915,-1.4314510943677008,1.42954992102511,-0.06399012273504157
-0.05097285421430537,-0.7097110467873475,-2.043040980250461,0.0
1.696042266634983,0.7337690483733592,-2.043040980250461,0.0
-0.0948360640885881,-1.4314510943677008,-2.043040980250461,0.0
1.0931914620822385,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.13082822488265702,-0.7097110467873475,-1.1748932549315685,2.2396542957264574
0.8162020894503487,1.4555090959537125,-2.043040980250461,0.0
-0.356441113518242,-0.7097110467873475,0.5614021957062172,-0.8318715955555411
1.5251689466027036,-1.4314510943677008,0.5614021957062172,1.215812331965791
0.018793262633044875,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.138537172124948,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
-1.6402807734927634,-0.7097110467873475,-0.3067455296126756,2.2396542957264574
-0.8219063341254352,0.012029000793005847,-2.043040980250461,0.0
-0.6770074760578617,0.7337690483733592,-1.1748932549315685,2.2396542957264574
0.8277939980957545,0.7337690483733592,-0.3067455296126756,2.2396542957264574
0.9187403924680437,-0.7097110467873475,-2.043040980250461,0.0
0.31789312768117217,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
1.0931914620822385,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
-0.6584747332235399,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
1.591643533834692,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
0.42372296031422935,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-1.2615402027511993,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
0.964964917066391,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
0.6589242178293476,0.012029000793005847,-2.043040980250461,0.0
-0.051831514113965096,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
1.2776602305257967,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-0.6086009040516392,-0.7097110467873475,-1.1748932549315685,2.2396542957264574
1.2219188920395545,-0.7097110467873475,-0.3067455296126756,-0.8318715955555411
1.6562576912840838,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
0.45613737152638306,0.012029000793005847,-1.1748932549315685,2.2396542957264574
-1.6331252743289324,0.7337690483733592,-0.3067455296126756,0.703891350085458
0.266516643684867,-0.7097110467873475,-0.3067455296126756,0.703891350085458
0.02573409682196074,0.7337690483733592,0.5614021957062172,0.1919703682051249
1.102350501011942,0.7337690483733592,-2.043040980250461,0.0
1.4251350682923494,1.4555090959537125,0.5614021957062172,1.215812331965791
-1.0610431161806604,0.012029000793005847,-1.1748932549315685,2.2396542957264574
-0.13841305399631768,1.4555090959537125,0.5614021957062172,0.1919703682051249
-0.8579700499111425,-1.4314510943677008,0.5614021957062172,-0.8318715955555411
1.1895760358190395,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
1.281237980107712,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
0.8141269946928376,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
0.20290425611841134,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.5985116502306379,1.4555090959537125,-2.043040980250461,0.0
0.5894443209485507,1.4555090959537125,-1.1748932549315685,2.2396542957264574
-1.6766307092450237,-1.4314510943677008,0.5614021957062172,0.1919703682051249
-1.070488375076917,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-0.7341083593852313,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.600710863116779,0.012029000793005847,-0.3067455296126756,0.703891350085458
0.6232898319934705,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
0.034606915785110784,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
1.6186913206739721,1.4555090959537125,-2.043040980250461,0.0
0.49320285719502666,0.7337690483733592,-0.3067455296126756,-0.8318715955555411
-0.07794908606194755,0.7337690483733592,2.2976976463440026,-0.21756641729914145
-1.3405369135198912,-0.7097110467873475,1.42954992102511,0.703891350085458
-0.9793273157297128,0.012029000793005847,0.5614021957062172,-0.8318715955555411
0.9413517698257493,0.7337690483733592,-2.043040980250461,0.0
-1.6294759697553787,0.012029000793005847,-0.3067455296126756,2.2396542957264574
-0.8358595574949053,1.4555090959537125,-2.043040980250461,0.0
0.5012170162585171,0.7337690483733592,-1.1748932549315685,2.2396542957264574
-0.10005957847818472,1.4555090959537125,1.42954992102511,1.4717728229059575
0.3329196759252166,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-1.5154173130839157,0.7337690483733592,-0.3067455296126756,0.703891350085458
-1.3652233856351073,1.4555090959537125,-2.043040980250461,0.0
-1.1621503193655893,0.012029000793005847,-2.043040980250461,0.0
0.8063990555959004,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.688365727873706,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-1.2102352737465325,-1.4314510943677008,-2.043040980250461,0.0
-0.8939622107052113,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
0.5575307946778656,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
0.022943452148066625,-0.7097110467873475,1.42954992102511,-0.06399012273504157
1.0671454451258946,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.4569568849154182,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-0.31486766337638505,0.012029000793005847,0.5614021957062172,0.1919703682051249
0.9028551843243396,0.7337690483733592,1.42954992102511,-0.06399012273504157
0.750729272101297,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
-1.3982817917720056,0.7337690483733592,0.5614021957062172,0.1919703682051249
-0.6358633558658345,0.012029000793005847,-0.3067455296126756,0.703891350085458
0.6182809825787886,0.012029000793005847,-2.043040980250461,0.0
1.6626260855398936,0.012029000793005847,-2.043040980250461,0.0
-0.3684623521134778,1.4555090959537125,-2.043040980250461,0.0
